timestamp,container,cpu_perc,mem_mib
1769621516.7805328,bob,1.28,6.367
1769621516.7805328,carol,110.40,522.5
1769621516.7805328,dave,1.21,5.398
1769621522.8286066,alice,103.93,521.2
1769621522.8286066,bob,1.26,6.398
1769621522.8286066,carol,103.83,522.8
1769621522.8286066,dave,1.38,5.398
1769621525.904373,alice,101.40,521.2
1769621525.904373,bob,1.36,6.629
1769621525.904373,carol,101.11,522.8
1769621525.904373,dave,1.27,5.625
1769621528.9731433,alice,111.09,521.2
1769621528.9731433,bob,1.34,6.379
1769621528.9731433,carol,110.59,522.8
1769621528.9731433,dave,1.34,5.371
1769621532.041257,alice,111.00,521.2
1769621532.041257,bob,1.27,6.625
1769621532.041257,carol,111.06,522.5
1769621532.041257,dave,1.32,5.363
1769621535.110412,alice,109.98,521.2
1769621535.110412,bob,1.32,6.383
1769621535.110412,carol,110.24,522.5
1769621535.110412,dave,1.26,5.414
1769621538.1804907,alice,110.98,521.2
1769621538.1804907,bob,1.30,6.355
1769621538.1804907,carol,110.96,522.8
1769621538.1804907,dave,1.32,5.66
1769621541.2500234,alice,107.30,521.2
1769621541.2500234,bob,1.33,6.355
1769621541.2500234,carol,107.08,522.6
1769621541.2500234,dave,1.29,5.168
1769621544.3236172,alice,111.35,521.8
1769621544.3236172,bob,1.85,6.398
1769621544.3236172,carol,110.89,522.6
1769621544.3236172,dave,1.30,5.406
1769621547.39368,alice,111.42,521.5
1769621547.39368,bob,1.38,6.391
1769621547.39368,carol,111.30,522.6
1769621547.39368,dave,1.31,5.395
1769621550.4713073,alice,101.99,521.5
1769621550.4713073,bob,1.28,6.621
1769621550.4713073,carol,102.00,522.8
1769621550.4713073,dave,1.28,5.637
1769621553.541498,alice,111.23,521.3
1769621553.541498,bob,1.26,6.609
1769621553.541498,carol,111.04,522.8
1769621553.541498,dave,1.32,5.371
1769621558.6299174,alice,101.62,521.3
1769621558.6299174,bob,1.31,6.617
1769621558.6299174,carol,101.42,522.6
1769621558.6299174,dave,1.35,5.355
1769621561.7062325,alice,108.71,521.3
1769621561.7062325,bob,1.30,6.375
1769621561.7062325,carol,109.16,522.9
1769621561.7062325,dave,1.28,5.348
1769621564.7758346,alice,111.08,521.3
1769621564.7758346,bob,1.34,6.371
1769621564.7758346,carol,111.17,522.6
1769621564.7758346,dave,1.34,5.324
1769621567.8456852,alice,111.25,521.3
1769621567.8456852,bob,1.34,6.363
1769621567.8456852,carol,111.19,522.6
1769621567.8456852,dave,1.56,5.289
1769621570.918307,alice,111.32,521.3
1769621570.918307,bob,1.58,6.59
1769621570.918307,carol,111.15,522.9
1769621570.918307,dave,1.33,5.41
1769621573.9932573,alice,111.13,521.3
1769621573.9932573,bob,1.27,6.395
1769621573.9932573,carol,111.15,522.6
1769621573.9932573,dave,1.52,5.66
1769621577.0639415,alice,103.80,521.6
1769621577.0639415,bob,1.96,6.391
1769621577.0639415,carol,103.33,522.6
1769621577.0639415,dave,1.39,5.398
1769621580.1333764,alice,110.88,521.3
1769621580.1333764,bob,1.28,6.406
1769621580.1333764,carol,110.95,522.7
1769621580.1333764,dave,1.30,5.395
1769621583.2041652,alice,102.57,521.4
1769621583.2041652,bob,1.31,6.383
1769621583.2041652,carol,102.50,522.7
1769621583.2041652,dave,1.50,5.613
1769621586.2794414,alice,111.51,521.4
1769621586.2794414,bob,1.26,6.152
1769621586.2794414,carol,111.03,522.7
1769621586.2794414,dave,1.31,5.609
1769621591.5318146,alice,111.35,521.6
1769621591.5318146,bob,1.42,6.645
1769621591.5318146,carol,104.05,522.7
1769621591.5318146,dave,1.28,5.352
1769621594.6076486,alice,101.05,521.4
1769621594.6076486,bob,1.30,6.598
1769621594.6076486,carol,100.63,522.7
1769621594.6076486,dave,1.31,5.586
1769621597.676526,alice,110.87,521.4
1769621597.676526,bob,1.39,6.594
1769621597.676526,carol,110.94,522.7
1769621597.676526,dave,1.76,5.566
1769621600.7452807,alice,110.72,521.4
1769621600.7452807,bob,1.54,6.582
1769621600.7452807,carol,111.28,522.7
1769621600.7452807,dave,1.40,5.168
1769621603.814722,alice,111.37,521.4
1769621603.814722,bob,1.52,6.578
1769621603.814722,carol,111.39,522.7
1769621603.814722,dave,1.31,5.406
1769621606.889602,alice,111.26,521.7
1769621606.889602,bob,1.25,6.641
1769621606.889602,carol,111.24,522.7
1769621606.889602,dave,1.33,5.398
1769621609.9598532,alice,110.93,521.7
1769621609.9598532,bob,1.39,6.395
1769621609.9598532,carol,111.16,522.7
1769621609.9598532,dave,1.35,5.391
1769621613.033268,alice,110.85,521.4
1769621613.033268,bob,1.31,6.379
1769621613.033268,carol,111.26,522.7
1769621613.033268,dave,1.46,5.375
1769621616.1058478,alice,111.10,521.4
1769621616.1058478,bob,1.42,6.148
1769621616.1058478,carol,111.13,523
1769621616.1058478,dave,1.29,5.352
1769621619.1810806,alice,102.63,521.4
1769621619.1810806,bob,1.27,6.391
1769621619.1810806,carol,102.65,523
1769621619.1810806,dave,1.55,5.656
1769621622.2531207,alice,111.02,521.7
1769621622.2531207,bob,1.28,6.383
1769621622.2531207,carol,111.34,523
1769621622.2531207,dave,1.60,5.406
1769621627.4871073,alice,100.28,521.5
1769621627.4871073,bob,1.32,6.598
1769621627.4871073,carol,100.28,522.8
1769621627.4871073,dave,1.31,5.395
1769621630.5600028,alice,111.27,521.5
1769621630.5600028,bob,1.30,6.617
1769621630.5600028,carol,110.90,522.8
1769621630.5600028,dave,1.32,5.582
1769621633.6308687,alice,111.18,521.7
1769621633.6308687,bob,1.28,6.629
1769621633.6308687,carol,111.16,523
1769621633.6308687,dave,1.39,5.57
1769621636.705997,alice,110.76,521.5
1769621636.705997,bob,1.32,6.383
1769621636.705997,carol,111.16,522.8
1769621636.705997,dave,1.32,5.551
1769621639.7760777,alice,111.31,521.5
1769621639.7760777,bob,1.29,6.371
1769621639.7760777,carol,110.92,522.8
1769621639.7760777,dave,1.61,5.578
1769621642.845905,alice,111.45,521.5
1769621642.845905,bob,1.35,6.348
1769621642.845905,carol,111.08,522.8
1769621642.845905,dave,1.40,5.309
1769621645.917178,alice,111.28,521.5
1769621645.917178,bob,1.33,6.344
1769621645.917178,carol,111.09,523.1
1769621645.917178,dave,1.31,5.305
1769621648.9874928,alice,111.31,521.5
1769621648.9874928,bob,1.34,6.387
1769621648.9874928,carol,111.19,522.8
1769621648.9874928,dave,1.50,5.551
1769621652.0582821,alice,106.65,521.5
1769621652.0582821,bob,1.23,6.387
1769621652.0582821,carol,107.09,522.8
1769621652.0582821,dave,1.28,5.285
1769621655.1325424,alice,105.09,521.5
1769621655.1325424,bob,1.32,6.609
1769621655.1325424,carol,105.31,522.8
1769621655.1325424,dave,1.48,5.281
1769621660.3301713,alice,104.96,521.5
1769621660.3301713,bob,1.35,6.375
1769621660.3301713,carol,104.76,523.1
1769621660.3301713,dave,1.35,5.273
1769621663.4030275,alice,103.76,521.5
1769621663.4030275,bob,1.31,6.625
1769621663.4030275,carol,103.80,522.9
1769621663.4030275,dave,1.38,5.508
1769621666.476309,alice,110.90,521.8
1769621666.476309,bob,1.25,6.391
1769621666.476309,carol,111.08,522.9
1769621666.476309,dave,1.40,5.414
1769621669.5470529,alice,111.41,521.8
1769621669.5470529,bob,1.34,6.641
1769621669.5470529,carol,110.72,522.9
1769621669.5470529,dave,1.29,5.383
1769621672.6209388,alice,108.59,521.8
1769621672.6209388,bob,1.27,6.387
1769621672.6209388,carol,108.57,522.9
1769621672.6209388,dave,1.26,5.617
1769621675.6914203,alice,108.88,521.6
1769621675.6914203,bob,1.26,6.629
1769621675.6914203,carol,108.86,522.9
1769621675.6914203,dave,1.31,5.371
1769621678.7651527,alice,109.16,521.8
1769621678.7651527,bob,1.41,6.621
1769621678.7651527,carol,108.43,523.1
1769621678.7651527,dave,1.26,5.355
1769621681.8354614,alice,109.24,521.6
1769621681.8354614,bob,1.27,6.379
1769621681.8354614,carol,108.73,522.9
1769621681.8354614,dave,1.43,5.594
1769621684.905044,alice,108.94,521.6
1769621684.905044,bob,1.38,6.602
1769621684.905044,carol,108.98,522.9
1769621684.905044,dave,1.35,5.586
1769621687.9769883,alice,107.31,521.6
1769621687.9769883,bob,1.27,6.59
1769621687.9769883,carol,103.95,522.9
1769621687.9769883,dave,1.63,5.582
1769621691.0488265,alice,105.62,521.6
1769621691.0488265,bob,1.59,6.574
1769621691.0488265,carol,105.61,522.9
1769621691.0488265,dave,1.31,5.656
1769621695.9996674,alice,105.69,521.6
1769621695.9996674,bob,1.30,6.375
1769621695.9996674,carol,105.83,522.9
1769621695.9996674,dave,1.26,5.168
1769621699.0724514,alice,108.64,521.6
1769621699.0724514,bob,1.29,6.375
1769621699.0724514,carol,108.90,522.9
1769621699.0724514,dave,1.29,5.656
1769621702.1418867,alice,109.29,521.6
1769621702.1418867,bob,1.26,6.363
1769621702.1418867,carol,109.17,522.9
1769621702.1418867,dave,1.29,5.41
1769621705.2113984,alice,109.47,521.6
1769621705.2113984,bob,1.30,6.34
1769621705.2113984,carol,109.39,523
1769621705.2113984,dave,1.33,5.168
1769621708.27968,alice,110.12,521.7
1769621708.27968,bob,1.33,6.328
1769621708.27968,carol,110.12,523
1769621708.27968,dave,1.25,5.414
1769621711.3502924,alice,110.29,521.7
1769621711.3502924,bob,1.30,6.324
1769621711.3502924,carol,110.49,523
1769621711.3502924,dave,1.32,5.402
1769621714.4229577,alice,107.44,521.7
1769621714.4229577,bob,1.31,6.309
1769621714.4229577,carol,107.86,523
1769621714.4229577,dave,1.30,5.652
1769621717.4931915,alice,107.59,521.7
1769621717.4931915,bob,1.40,6.305
1769621717.4931915,carol,107.52,523
1769621717.4931915,dave,1.52,5.652
1769621720.566937,alice,107.44,521.9
1769621720.566937,bob,1.40,6.297
1769621720.566937,carol,107.33,523
1769621720.566937,dave,1.26,5.648
1769621723.6381931,alice,105.72,521.7
1769621723.6381931,bob,1.32,6.543
1769621723.6381931,carol,106.16,523
1769621723.6381931,dave,1.58,5.652
1769621728.64769,alice,106.29,521.7
1769621728.64769,bob,1.28,6.16
1769621728.64769,carol,106.33,523.3
1769621728.64769,dave,1.35,5.414
1769621731.7180948,alice,105.68,522
1769621731.7180948,bob,1.28,6.41
1769621731.7180948,carol,106.09,523
1769621731.7180948,dave,1.27,5.168
1769621734.7882473,alice,108.11,521.7
1769621734.7882473,bob,1.35,6.375
1769621734.7882473,carol,108.40,523
1769621734.7882473,dave,1.37,5.406
1769621737.8577046,alice,108.85,522
1769621737.8577046,bob,1.37,6.625
1769621737.8577046,carol,108.73,523
1769621737.8577046,dave,1.29,5.41
1769621740.9278793,alice,111.21,521.7
1769621740.9278793,bob,1.32,6.383
1769621740.9278793,carol,111.24,523.3
1769621740.9278793,dave,1.29,5.402
1769621743.9961824,alice,111.33,521.7
1769621743.9961824,bob,1.31,6.383
1769621743.9961824,carol,110.90,523.1
1769621743.9961824,dave,1.29,5.398
1769621747.0661058,alice,102.62,521.8
1769621747.0661058,bob,1.30,6.371
1769621747.0661058,carol,102.64,523.1
1769621747.0661058,dave,1.32,5.387
1769621750.1324747,alice,107.55,521.8
1769621750.1324747,bob,1.34,6.621
1769621750.1324747,carol,108.09,523.1
1769621750.1324747,dave,1.34,5.414
1769621753.2031367,alice,107.94,521.8
1769621753.2031367,bob,1.84,6.621
1769621753.2031367,carol,107.49,523.3
1769621753.2031367,dave,1.53,5.652
1769621756.2724836,alice,105.66,521.8
1769621756.2724836,bob,1.41,6.617
1769621756.2724836,carol,107.32,523.3
1769621756.2724836,dave,1.28,5.652
1769621759.3460417,alice,105.25,522
1769621759.3460417,bob,1.23,6.395
1769621759.3460417,carol,105.11,523.3
1769621759.3460417,dave,1.27,5.402
1769621764.3364017,alice,105.17,521.8
1769621764.3364017,bob,1.25,6.414
1769621764.3364017,carol,104.96,523.1
1769621764.3364017,dave,1.44,5.652
1769621767.4072556,alice,109.29,521.8
1769621767.4072556,bob,1.35,6.414
1769621767.4072556,carol,109.54,523.1
1769621767.4072556,dave,1.29,5.402
1769621770.4767077,alice,109.71,521.8
1769621770.4767077,bob,1.29,6.395
1769621770.4767077,carol,109.45,523.4
1769621770.4767077,dave,1.26,5.395
1769621773.545441,alice,0.46,523.1
1769621773.545441,bob,0.90,6.602
1769621773.545441,carol,2.49,526.1
1769621773.545441,dave,0.33,5.668
1769621776.612364,alice,0.44,523.8
1769621776.612364,bob,0.87,6.672
1769621776.612364,carol,1.60,525.7
1769621776.612364,dave,1.24,5.625
1769621779.6802373,alice,0.33,523.7
1769621779.6802373,bob,0.74,6.289
1769621779.6802373,carol,1.83,526.3
1769621779.6802373,dave,1.24,5.551
1769621782.7508907,alice,0.12,523.4
1769621782.7508907,bob,0.48,6.289
1769621782.7508907,carol,0.00,521.7
1769621782.7508907,dave,0.00,5.152
1769621785.8189113,alice,0.08,523.4
1769621785.8189113,bob,0.65,6.625
1769621785.8189113,carol,0.00,521.7
1769621785.8189113,dave,0.00,5.152
1769621788.8866065,alice,0.12,523.8
1769621788.8866065,bob,0.75,6.531
1769621788.8866065,carol,0.00,521.7
1769621788.8866065,dave,0.00,5.152
1769621791.9559073,alice,0.18,523.9
1769621791.9559073,bob,0.79,6.309
1769621791.9559073,carol,0.00,521.7
1769621791.9559073,dave,0.00,5.152
1769621796.9598627,alice,0.22,523.3
1769621796.9598627,bob,0.75,6.289
1769621796.9598627,carol,0.00,521.7
1769621796.9598627,dave,0.00,5.152
1769621800.0354478,alice,0.04,524
1769621800.0354478,bob,0.37,6.547
1769621800.0354478,carol,0.00,521.7
1769621800.0354478,dave,0.00,5.152
1769621803.1027412,alice,0.07,524
1769621803.1027412,bob,0.64,6.551
1769621803.1027412,carol,0.00,521.7
1769621803.1027412,dave,0.00,5.152
1769621806.1689622,alice,0.12,523.8
1769621806.1689622,bob,0.68,6.719
1769621806.1689622,carol,0.00,521.7
1769621806.1689622,dave,0.00,5.152
1769621809.2345538,alice,0.19,524.2
1769621809.2345538,bob,0.74,6.328
1769621809.2345538,carol,0.00,521.7
1769621809.2345538,dave,0.00,5.152
1769621812.300293,alice,0.14,524.1
1769621812.300293,bob,0.81,6.305
1769621812.300293,carol,0.00,521.7
1769621812.300293,dave,0.00,5.152
1769621815.3681853,alice,0.14,524.3
1769621815.3681853,bob,0.61,6.543
1769621815.3681853,carol,0.00,521.7
1769621815.3681853,dave,0.00,5.152
1769621818.4366827,alice,0.13,524.1
1769621818.4366827,bob,0.68,6.297
1769621818.4366827,carol,0.00,521.7
1769621818.4366827,dave,0.00,5.152
1769621821.5061233,alice,0.11,524.3
1769621821.5061233,bob,0.68,6.379
1769621821.5061233,carol,0.00,521.7
1769621821.5061233,dave,0.00,5.152
1769621824.576908,alice,0.08,524.6
1769621824.576908,bob,0.63,6.539
1769621824.576908,carol,0.00,521.7
1769621824.576908,dave,0.00,5.152
1769621827.6479523,alice,0.08,523.8
1769621827.6479523,bob,0.56,6.629
1769621827.6479523,carol,0.00,521.7
1769621827.6479523,dave,0.00,5.152
1769621832.6892912,alice,0.07,523.8
1769621832.6892912,bob,0.58,6.543
1769621832.6892912,carol,0.00,521.7
1769621832.6892912,dave,0.00,5.152
1769621835.7573094,alice,0.12,523.6
1769621835.7573094,bob,0.74,6.316
1769621835.7573094,carol,0.00,521.7
1769621835.7573094,dave,0.00,5.152
1769621838.8221169,alice,0.16,523.7
1769621838.8221169,bob,0.59,6.551
1769621838.8221169,carol,0.00,521.7
1769621838.8221169,dave,0.00,5.152
1769621841.8931031,alice,0.11,523.9
1769621841.8931031,bob,0.67,6.293
1769621841.8931031,carol,0.00,521.7
1769621841.8931031,dave,0.00,5.152
1769621844.9591947,alice,0.22,524
1769621844.9591947,bob,0.64,6.441
1769621844.9591947,carol,0.00,521.7
1769621844.9591947,dave,0.00,5.152
1769621848.0278156,alice,0.10,524.5
1769621848.0278156,bob,0.73,6.539
1769621848.0278156,carol,0.00,521.7
1769621848.0278156,dave,0.00,5.152
1769621851.1002414,alice,0.11,524
1769621851.1002414,bob,0.81,6.551
1769621851.1002414,carol,0.00,521.7
1769621851.1002414,dave,0.00,5.152
1769621854.1672895,alice,0.08,523.7
1769621854.1672895,bob,0.59,6.73
1769621854.1672895,carol,0.00,521.7
1769621854.1672895,dave,0.00,5.152
1769621857.2388928,alice,0.12,524.8
1769621857.2388928,bob,0.67,6.57
1769621857.2388928,carol,0.00,521.7
1769621857.2388928,dave,0.00,5.152
1769621860.3054035,alice,0.11,523.8
1769621860.3054035,bob,0.56,6.52
1769621860.3054035,carol,0.00,521.7
1769621860.3054035,dave,0.00,5.152
1769621865.4022627,alice,0.11,523.8
1769621865.4022627,bob,0.73,6.535
1769621865.4022627,carol,0.00,521.7
1769621865.4022627,dave,0.00,5.152
1769621868.4719036,alice,0.08,523.7
1769621868.4719036,bob,0.54,6.547
1769621868.4719036,carol,0.00,521.7
1769621868.4719036,dave,0.00,5.152
1769621871.5385427,alice,0.07,523.7
1769621871.5385427,bob,0.61,6.305
1769621871.5385427,carol,0.00,521.7
1769621871.5385427,dave,0.00,5.152
1769621874.604491,alice,0.11,524.2
1769621874.604491,bob,0.74,6.645
1769621874.604491,carol,0.00,521.7
1769621874.604491,dave,0.00,5.152
1769621877.6706066,alice,0.16,523.7
1769621877.6706066,bob,0.62,6.77
1769621877.6706066,carol,0.00,521.7
1769621877.6706066,dave,0.00,5.152
1769621880.7367163,alice,0.19,524.2
1769621880.7367163,bob,0.73,6.539
1769621880.7367163,carol,0.00,521.7
1769621880.7367163,dave,0.00,5.152
1769621883.8067849,alice,0.11,524.5
1769621883.8067849,bob,0.66,6.289
1769621883.8067849,carol,0.00,521.7
1769621883.8067849,dave,0.00,5.152
1769621886.87368,alice,0.08,523.7
1769621886.87368,bob,0.64,6.59
1769621886.87368,carol,0.00,521.7
1769621886.87368,dave,0.00,5.152
1769621889.9415581,alice,0.07,523.9
1769621889.9415581,bob,0.65,6.508
1769621889.9415581,carol,0.00,521.7
1769621889.9415581,dave,0.00,5.152
1769621893.01136,alice,0.08,524.4
1769621893.01136,bob,0.67,6.293
1769621893.01136,carol,0.00,521.7
1769621893.01136,dave,0.00,5.152
1769621896.0802696,alice,0.07,523.7
1769621896.0802696,bob,0.69,6.289
1769621896.0802696,carol,0.00,521.7
1769621896.0802696,dave,0.00,5.152
1769621901.4272542,alice,0.11,524
1769621901.4272542,bob,0.61,6.418
1769621901.4272542,carol,0.00,521.7
1769621901.4272542,dave,0.00,5.152
1769621904.4974546,alice,0.11,524.1
1769621904.4974546,bob,0.67,6.551
1769621904.4974546,carol,0.00,521.7
1769621904.4974546,dave,0.00,5.152
1769621907.5682375,alice,0.10,524.1
1769621907.5682375,bob,0.72,6.543
1769621907.5682375,carol,0.00,521.7
1769621907.5682375,dave,0.00,5.152
1769621910.6449351,alice,0.17,524.6
1769621910.6449351,bob,0.70,6.312
1769621910.6449351,carol,0.00,521.7
1769621910.6449351,dave,0.00,5.152
1769621913.7170482,alice,0.13,524.5
1769621913.7170482,bob,0.76,6.551
1769621913.7170482,carol,0.00,521.7
1769621913.7170482,dave,0.00,5.152
1769621916.7881763,alice,0.10,524.3
1769621916.7881763,bob,0.88,6.555
1769621916.7881763,carol,0.00,521.7
1769621916.7881763,dave,0.00,5.152
1769621919.8659725,alice,0.00,520.4
1769621919.8659725,bob,0.00,6.133
1769621919.8659725,carol,0.00,521.7
1769621919.8659725,dave,0.00,5.152
1769621922.9378695,alice,0.00,520.4
1769621922.9378695,bob,0.00,6.133
1769621922.9378695,carol,0.00,521.7
1769621922.9378695,dave,0.00,5.152
1769621926.011829,alice,0.00,520.4
1769621926.011829,bob,0.00,6.133
1769621926.011829,carol,0.00,521.7
1769621926.011829,dave,0.00,5.152
1769621929.0793903,alice,0.00,520.4
1769621929.0793903,bob,0.01,5.973
1769621929.0793903,carol,0.00,521.7
1769621929.0793903,dave,1.23,5.051
1769621934.209474,alice,0.06,523.2
1769621934.209474,bob,0.57,6.156
1769621934.209474,carol,0.95,524.6
1769621934.209474,dave,0.67,5.641
1769621937.2820985,alice,0.05,523.5
1769621937.2820985,bob,0.65,6.145
1769621937.2820985,carol,0.08,524.7
1769621937.2820985,dave,0.70,5.176
1769621940.3509676,alice,0.08,523.2
1769621940.3509676,bob,0.49,6.398
1769621940.3509676,carol,0.06,524.7
1769621940.3509676,dave,0.66,5.414
1769621943.4213128,alice,0.06,523.3
1769621943.4213128,bob,0.74,6.262
1769621943.4213128,carol,0.10,524.6
1769621943.4213128,dave,0.73,5.172
1769621946.487904,alice,0.05,523.5
1769621946.487904,bob,0.60,6.156
1769621946.487904,carol,0.08,524.9
1769621946.487904,dave,0.74,5.43
1769621949.5566618,alice,0.07,523.1
1769621949.5566618,bob,0.74,6.18
1769621949.5566618,carol,0.03,524.6
1769621949.5566618,dave,0.39,5.414
1769621952.6304436,alice,0.09,523.8
1769621952.6304436,bob,0.68,6.391
1769621952.6304436,carol,0.08,524.5
1769621952.6304436,dave,0.66,5.258
1769621955.698376,alice,0.05,523.3
1769621955.698376,bob,0.52,6.164
1769621955.698376,carol,0.10,524.8
1769621955.698376,dave,0.76,5.422
1769621958.7623525,alice,0.06,523.1
1769621958.7623525,bob,0.52,6.234
1769621958.7623525,carol,0.14,525.2
1769621958.7623525,dave,0.75,5.168
1769621961.829,alice,0.08,523.4
1769621961.829,bob,0.57,6.176
1769621961.829,carol,0.05,524.5
1769621961.829,dave,0.64,5.434
1769621964.896152,alice,0.10,523.6
1769621964.896152,bob,0.76,6.461
1769621964.896152,carol,0.05,524.5
1769621964.896152,dave,0.64,5.184
1769621970.0175197,alice,0.14,523.1
1769621970.0175197,bob,0.71,6.445
1769621970.0175197,carol,0.11,525
1769621970.0175197,dave,0.76,5.418
1769621973.084278,alice,0.12,523.6
1769621973.084278,bob,0.73,6.441
1769621973.084278,carol,0.13,524.6
1769621973.084278,dave,0.75,5.305
1769621976.1506994,alice,0.05,523.4
1769621976.1506994,bob,0.51,6.16
1769621976.1506994,carol,0.11,525.3
1769621976.1506994,dave,0.74,5.465
1769621979.22664,alice,0.06,523.3
1769621979.22664,bob,0.78,6.438
1769621979.22664,carol,0.09,524.8
1769621979.22664,dave,0.70,5.34
1769621982.294506,alice,0.07,523.7
1769621982.294506,bob,0.55,6.164
1769621982.294506,carol,0.07,524.5
1769621982.294506,dave,0.68,5.43
1769621985.370593,alice,0.05,523.4
1769621985.370593,bob,0.51,6.172
1769621985.370593,carol,0.09,524.5
1769621985.370593,dave,0.67,5.211
1769621988.436942,alice,0.04,523.6
1769621988.436942,bob,0.58,6.207
1769621988.436942,carol,0.10,524.7
1769621988.436942,dave,0.78,5.199
1769621991.5052946,alice,0.06,523
1769621991.5052946,bob,0.70,6.434
1769621991.5052946,carol,0.06,525.1
1769621991.5052946,dave,0.64,5.438
1769621994.5784936,alice,0.05,523.6
1769621994.5784936,bob,0.52,6.172
1769621994.5784936,carol,0.05,524.6
1769621994.5784936,dave,0.62,5.25
1769621997.6469727,alice,0.07,523.6
1769621997.6469727,bob,0.75,6.305
1769621997.6469727,carol,0.04,525
1769621997.6469727,dave,0.59,5.223
1769622002.7310941,alice,0.09,523.1
1769622002.7310941,bob,0.72,6.223
1769622002.7310941,carol,0.03,524.5
1769622002.7310941,dave,0.59,5.195
1769622005.801528,alice,0.09,523.3
1769622005.801528,bob,0.72,6.426
1769622005.801528,carol,0.07,525
1769622005.801528,dave,0.69,5.441
1769622008.869433,alice,0.13,523.3
1769622008.869433,bob,0.73,6.441
1769622008.869433,carol,0.03,525.3
1769622008.869433,dave,0.64,5.203
1769622011.939757,alice,0.07,523.1
1769622011.939757,bob,0.80,6.453
1769622011.939757,carol,0.05,524.7
1769622011.939757,dave,0.65,5.195
1769622015.0058084,alice,0.08,523.4
1769622015.0058084,bob,0.73,6.191
1769622015.0058084,carol,0.02,524.7
1769622015.0058084,dave,0.62,5.445
1769622018.072677,alice,0.08,523.2
1769622018.072677,bob,0.77,6.195
1769622018.072677,carol,0.04,525.3
1769622018.072677,dave,0.53,5.398
1769622021.1419656,alice,0.09,523.6
1769622021.1419656,bob,0.76,6.195
1769622021.1419656,carol,0.04,524.7
1769622021.1419656,dave,0.58,5.203
1769622024.2103996,alice,0.11,523.9
1769622024.2103996,bob,0.67,6.441
1769622024.2103996,carol,0.08,525.2
1769622024.2103996,dave,0.73,5.199
1769622027.28019,alice,0.10,524
1769622027.28019,bob,0.70,6.668
1769622027.28019,carol,0.04,524.7
1769622027.28019,dave,0.67,5.199
1769622030.3463874,alice,0.08,523.6
1769622030.3463874,bob,0.68,6.332
1769622030.3463874,carol,0.08,525.1
1769622030.3463874,dave,0.68,5.832
1769622033.413991,alice,0.09,524.1
1769622033.413991,bob,0.69,6.188
1769622033.413991,carol,0.06,525.2
1769622033.413991,dave,0.75,5.457
1769622038.530519,alice,0.09,523.3
1769622038.530519,bob,0.74,6.188
1769622038.530519,carol,0.06,525.4
1769622038.530519,dave,0.71,5.453
1769622041.5961616,alice,0.09,523.5
1769622041.5961616,bob,0.78,6.441
1769622041.5961616,carol,0.06,525
1769622041.5961616,dave,0.55,5.617
1769622044.6658645,alice,0.06,523.7
1769622044.6658645,bob,0.74,6.219
1769622044.6658645,carol,0.04,525.5
1769622044.6658645,dave,0.55,5.547
1769622047.738632,alice,0.07,523.2
1769622047.738632,bob,0.77,6.25
1769622047.738632,carol,0.09,524.8
1769622047.738632,dave,0.80,5.207
1769622050.805518,alice,0.04,523.7
1769622050.805518,bob,0.61,6.449
1769622050.805518,carol,0.08,525.3
1769622050.805518,dave,0.70,5.711
1769622053.8768501,alice,0.04,523.4
1769622053.8768501,bob,0.58,6.465
1769622053.8768501,carol,0.10,525.2
1769622053.8768501,dave,0.70,5.258
1769622056.94347,alice,0.04,524.1
1769622056.94347,bob,0.51,6.23
1769622056.94347,carol,0.04,525.8
1769622056.94347,dave,0.48,5.215
1769622060.0069635,alice,0.06,524.1
1769622060.0069635,bob,0.69,6.207
1769622060.0069635,carol,0.04,524.9
1769622060.0069635,dave,0.67,5.375
1769622063.0792525,alice,0.08,523.2
1769622063.0792525,bob,0.71,6.273
1769622063.0792525,carol,0.06,525.4
1769622063.0792525,dave,0.62,5.465
1769622066.1473606,alice,0.10,524.1
1769622066.1473606,bob,0.69,6.203
1769622066.1473606,carol,0.06,525.6
1769622066.1473606,dave,0.55,5.258
1769622071.2659616,alice,0.02,523.4
1769622071.2659616,bob,0.53,6.207
1769622071.2659616,carol,0.08,525.5
1769622071.2659616,dave,0.65,5.215
1769622074.3326814,alice,0.06,523.7
1769622074.3326814,bob,0.68,6.461
1769622074.3326814,carol,0.10,525.3
1769622074.3326814,dave,0.77,5.453
1769622077.4012322,alice,0.06,523.3
1769622077.4012322,bob,0.77,6.219
1769622077.4012322,carol,0.12,524.9
1769622077.4012322,dave,0.76,5.281
1769622080.4742146,alice,0.08,524
1769622080.4742146,bob,0.66,6.215
1769622080.4742146,carol,0.10,525.2
1769622080.4742146,dave,0.69,5.641
1769622083.5437372,alice,0.06,523.7
1769622083.5437372,bob,0.56,6.391
1769622083.5437372,carol,0.11,525.2
1769622083.5437372,dave,0.73,5.512
1769622086.6112742,alice,0.08,524
1769622086.6112742,bob,0.79,6.465
1769622086.6112742,carol,0.10,525.1
1769622086.6112742,dave,0.74,5.242
1769622089.683335,alice,0.08,524.1
1769622089.683335,bob,0.73,6.219
1769622089.683335,carol,0.06,524.8
1769622089.683335,dave,0.64,5.57
1769622092.7492511,alice,0.06,523.3
1769622092.7492511,bob,0.82,6.219
1769622092.7492511,carol,0.10,525.4
1769622092.7492511,dave,0.74,5.566
1769622095.821144,alice,0.10,523.8
1769622095.821144,bob,0.71,6.211
1769622095.821144,carol,0.13,525
1769622095.821144,dave,0.76,5.863
